filename,label
train/6415.jpg,5-5-0=0
train/19053.jpg,(3*3)-6=3
train/50895.jpg,2*(9+9)=36
train/52910.jpg,8+(3*0)=8
train/44867.jpg,8-(3*6)=-10
train/66152.jpg,(5-8)-5=-8
train/72687.jpg,3-(6+2)=-5
train/76265.jpg,0+(7+6)=13
train/16618.jpg,(2-7)+1=-4
train/94280.jpg,2-(0-6)=8
train/48212.jpg,(8+5)+0=13
train/74651.jpg,1-(9-7)=-1
train/32540.jpg,6-(0*4)=6
train/21688.jpg,4-4-7=-7
train/6669.jpg,1*(8+3)=11
train/15079.jpg,(1+0)+6=7
train/82762.jpg,3-(5-5)=3
train/45164.jpg,(6+9)*8=120
train/8013.jpg,7+(8+9)=24
train/368.jpg,3*8-0=24
train/20416.jpg,1+8+8=17
train/5902.jpg,2-(7*6)=-40
train/10021.jpg,(1+8)*9=81
train/78200.jpg,(3-9)*1=-6
train/10734.jpg,2+(1*6)=8
train/59408.jpg,(2-0)*2=4
train/81756.jpg,(7*0)+6=6
train/33223.jpg,4*(3+6)=36
train/60316.jpg,1*0*3=0
train/95023.jpg,(5*2)*3=30
train/12972.jpg,0*(3*7)=0
train/20012.jpg,3-(2-5)=6
train/8855.jpg,6-5-1=0
train/64973.jpg,7+(8+5)=20
train/42509.jpg,7-1+6=12
train/50620.jpg,1*(8+8)=16
train/12967.jpg,5+5-3=7
train/70699.jpg,1-9+7=-1
train/84462.jpg,7*(6+1)=49
train/46200.jpg,7-(2+1)=4
train/16112.jpg,(9+5)*5=70
train/40019.jpg,6+5+7=18
train/64160.jpg,9-(4-6)=11
train/87125.jpg,7-(5*1)=2
train/75152.jpg,(2-3)+8=7
train/78524.jpg,6*5+0=30
train/81102.jpg,0+3-1=2
train/39550.jpg,0-(6-4)=-2
train/99759.jpg,4+5+3=12
train/97411.jpg,(8-3)-8=-3
train/21481.jpg,(7+5)+9=21
train/18214.jpg,4*1+9=13
train/54009.jpg,1-5+9=5
train/4654.jpg,(0-4)-0=-4
train/33073.jpg,(6*6)+4=40
train/14872.jpg,2-(5+6)=-9
train/2000.jpg,3-(8*8)=-61
train/92476.jpg,(3+7)+7=17
train/86045.jpg,7-(5-0)=2
train/21076.jpg,(8-3)+8=13
train/22346.jpg,4+1-9=-4
train/23761.jpg,6-0*9=6
train/44148.jpg,6*1*4=24
train/65517.jpg,5+(9+0)=14
train/34162.jpg,0+(0*5)=0
train/64078.jpg,(7+2)*2=18
train/95323.jpg,4-0+6=10
train/50203.jpg,3-(8*1)=-5
train/81803.jpg,(7*8)-9=47
train/25621.jpg,7*(8-6)=14
train/4997.jpg,9+(2+4)=15
train/95108.jpg,(6*3)-0=18
train/87531.jpg,2*7*5=70
train/35468.jpg,(1-9)*7=-56
train/78978.jpg,4-(4*9)=-32
train/63694.jpg,9+3*2=15
train/98422.jpg,1*(4-5)=-1
train/17229.jpg,(1*1)-4=-3
train/49842.jpg,2*(7-1)=12
train/58565.jpg,0+(9+4)=13
train/47709.jpg,(5*7)-8=27
train/76592.jpg,(1*8)+0=8
train/12635.jpg,(2-1)+4=5
train/14512.jpg,9-(3-0)=6
train/16789.jpg,(3+2)*8=40
train/20766.jpg,1-5-8=-12
train/227.jpg,4*8-0=32
train/23821.jpg,2+5+5=12
train/23769.jpg,2+3*2=8
train/32709.jpg,4*(8+0)=32
train/91217.jpg,(7-5)+1=3
train/58962.jpg,6+3-2=7
train/78100.jpg,7-(7+2)=-2
train/25538.jpg,2+(2*4)=10
train/10507.jpg,5*0*8=0
train/26575.jpg,1-2+1=0
train/25055.jpg,9-6+7=10
train/93615.jpg,(4-4)*6=0
train/48773.jpg,5*6-1=29
train/84549.jpg,(6+0)*9=54
train/86205.jpg,8+5-0=13
train/33635.jpg,(6-7)+5=4
train/29625.jpg,3+7-5=5
train/31731.jpg,4-3-0=1
train/12314.jpg,2+(0+0)=2
train/63794.jpg,4*(6+8)=56
train/82636.jpg,(7*6)-2=40
train/61987.jpg,(6*8)*3=144
train/84097.jpg,3-(4+9)=-10
train/39327.jpg,9-(2+8)=-1
train/1464.jpg,8+(0+5)=13
train/76557.jpg,4*1+9=13
train/5453.jpg,0+3*4=12
train/47781.jpg,(8+0)-8=0
train/96954.jpg,(3*2)-7=-1
train/14969.jpg,(7+4)-8=3
train/40589.jpg,3-8*3=-21
train/4977.jpg,5*5-5=20
train/44961.jpg,4-(1*4)=0
train/7732.jpg,1+(9+8)=18
train/38095.jpg,4-9+9=4
train/551.jpg,1*(5-4)=1
train/51946.jpg,1-5*3=-14
train/67565.jpg,2+0+5=7
train/37723.jpg,(2*8)+3=19
train/54900.jpg,9-(3+7)=-1
train/31177.jpg,(0*7)*0=0
train/42121.jpg,(6-0)-1=5
train/6711.jpg,5-1-1=3
train/97700.jpg,(7-2)-7=-2
train/8014.jpg,3+(1*6)=9
train/57625.jpg,(8*1)*4=32
train/30384.jpg,7+9+1=17
train/42347.jpg,(3-8)-4=-9
train/94682.jpg,7+6-4=9
train/70245.jpg,3+(3-2)=4
train/98335.jpg,5-(4-3)=4
train/31011.jpg,7+(8-5)=10
train/20303.jpg,(2*6)+6=18
train/30980.jpg,2-8-7=-13
train/59107.jpg,9*0+0=0
train/14219.jpg,5-2-6=-3
train/60793.jpg,(8*9)+4=76
train/28126.jpg,(8*2)*1=16
train/21911.jpg,1-4+8=5
train/44033.jpg,4-(1-2)=5
train/29957.jpg,8+(8+7)=23
train/89462.jpg,4+(2+3)=9
train/56881.jpg,1*9+7=16
train/7725.jpg,(4+0)*2=8
train/61357.jpg,4-(0*6)=4
train/71606.jpg,(4-7)-7=-10
train/40850.jpg,2+(2+3)=7
train/74129.jpg,9+(3+1)=13
train/98251.jpg,1+(7+8)=16
train/38800.jpg,1*(2*8)=16
train/46815.jpg,(3*9)+8=35
train/23359.jpg,9*4-0=36
train/91667.jpg,4*(8-9)=-4
train/63850.jpg,6*(3+3)=36
train/35086.jpg,(8-9)+6=5
train/21812.jpg,(3+0)+3=6
train/64272.jpg,(9-1)+3=11
train/98305.jpg,5*(4+9)=65
train/14080.jpg,3-2-4=-3
train/95986.jpg,(7*2)+9=23
train/31298.jpg,3+(8+4)=15
train/19729.jpg,2+(6+6)=14
train/49660.jpg,3+2-7=-2
train/73848.jpg,2+9-0=11
train/46907.jpg,2-(8*6)=-46
train/47826.jpg,0-3-2=-5
train/1423.jpg,9+(0*6)=9
train/44047.jpg,2*0+2=2
train/53145.jpg,(2-3)-2=-3
train/87052.jpg,(3*6)*4=72
train/55970.jpg,3+7-2=8
train/81431.jpg,0*5*8=0
train/31384.jpg,2+(0+0)=2
train/2497.jpg,(2+0)+9=11
train/36707.jpg,7*9-5=58
train/64568.jpg,3-3-1=-1
train/687.jpg,7+(3-1)=9
train/50531.jpg,5+(4*6)=29
train/92174.jpg,4-4-7=-7
train/17206.jpg,5+(1+1)=7
train/92040.jpg,0*3-3=-3
train/93779.jpg,9-(3*2)=3
train/66631.jpg,0*4+4=4
train/75762.jpg,1*(9+7)=16
train/38281.jpg,3-(9*9)=-78
train/64793.jpg,8-4-6=-2
train/43996.jpg,3-1-6=-4
train/14086.jpg,9-(9-5)=5
train/17702.jpg,1-0*4=1
train/24412.jpg,(5*5)+4=29
train/69474.jpg,(3-4)*7=-7
train/71877.jpg,(8+1)*9=81
train/57642.jpg,3*4-7=5
train/75936.jpg,9-(5+6)=-2
train/2917.jpg,4*9-5=31
train/15198.jpg,7*(0-2)=-14
train/15910.jpg,0+(2+2)=4
train/50480.jpg,(2+5)+1=8
train/90946.jpg,0*(1*0)=0
train/14990.jpg,(2*0)-9=-9
train/34526.jpg,3-0-6=-3
train/99586.jpg,5*6+8=38
train/74979.jpg,2*8+3=19
train/36511.jpg,7-6-0=1
train/27424.jpg,2*7-4=10
train/41495.jpg,2-0+6=8
train/22940.jpg,(5+0)*7=35
train/60908.jpg,(3+9)+1=13
train/82325.jpg,7-(0*8)=7
train/41154.jpg,5*9*9=405
train/29813.jpg,4-5+8=7
train/73908.jpg,6-(2*6)=-6
train/55006.jpg,(6-5)-1=0
train/3537.jpg,(8*5)*2=80
train/41132.jpg,4*4*7=112
train/18451.jpg,9+1+6=16
train/86302.jpg,(0-0)-9=-9
train/23605.jpg,0-(1+6)=-7
train/45762.jpg,9+7-2=14
train/89582.jpg,3+4*7=31
train/99037.jpg,1*6*9=54
train/85809.jpg,(4*4)-6=10
train/16105.jpg,6-(1-6)=11
train/9463.jpg,1+6-1=6
train/9262.jpg,1+(0*2)=1
train/36507.jpg,(5-4)*3=3
train/54530.jpg,3*0-7=-7
train/69172.jpg,6+1*6=12
train/54132.jpg,4*(6-9)=-12
train/16417.jpg,1+(3-3)=1
train/4055.jpg,5+(0*0)=5
train/48323.jpg,9-9-8=-8
train/51229.jpg,(7+2)-5=4
train/88524.jpg,(7+2)+6=15
train/33486.jpg,2-(0-7)=9
train/93096.jpg,8+(5*7)=43
train/60298.jpg,(7+5)+5=17
train/34795.jpg,3-(0*6)=3
train/51289.jpg,8*5-5=35
train/76422.jpg,1+6*2=13
train/9210.jpg,6-8*4=-26
train/99564.jpg,(1+6)-0=7
train/86911.jpg,(6+1)+4=11
train/72616.jpg,6+(7-7)=6
train/80502.jpg,0*(0+9)=0
train/72609.jpg,6+4+4=14
train/72122.jpg,6-6-9=-9
train/52554.jpg,8+(6-6)=8
train/6749.jpg,(6*2)*6=72
train/26673.jpg,(0+1)+0=1
train/47186.jpg,6*8*6=288
train/65492.jpg,(5+0)*6=30
train/3275.jpg,8+6*2=20
train/60518.jpg,9+(9-2)=16
train/38214.jpg,2+(5+5)=12
train/13164.jpg,1+2*6=13
train/22455.jpg,3+7-5=5
train/14130.jpg,8*(9+3)=96
train/32973.jpg,(5*8)-3=37
train/98220.jpg,0+6+5=11
train/13748.jpg,(6-5)+8=9
train/60442.jpg,5*(7*3)=105
train/69398.jpg,7+(5-9)=3
train/35185.jpg,5*2*0=0
train/65158.jpg,(5-4)*3=3
train/45713.jpg,(7-0)-9=-2
train/44054.jpg,(2-1)-8=-7
train/58327.jpg,3*7-9=12
train/88000.jpg,5*4+7=27
train/85588.jpg,0-(1-4)=3
train/62534.jpg,(3+7)*0=0
train/4169.jpg,6-(7+2)=-3
train/16937.jpg,1-2+4=3
train/66697.jpg,4*(7+5)=48
train/39542.jpg,(1-5)-2=-6
train/85976.jpg,(5*9)*1=45
train/58677.jpg,(7-5)*5=10
train/11613.jpg,0*(8-9)=0
train/43158.jpg,(7*7)-9=40
train/40093.jpg,0-(5-1)=-4
train/25866.jpg,5*0-2=-2
train/68612.jpg,(7-2)*4=20
train/90100.jpg,(6*9)*3=162
train/16449.jpg,8-1+9=16
train/6806.jpg,0*7-1=-1
train/88416.jpg,(7-4)-3=0
train/80042.jpg,(8-3)*6=30
train/80485.jpg,3-(1-3)=5
train/30966.jpg,(2+7)*0=0
train/39361.jpg,6-(6+2)=-2
train/55404.jpg,1-(9*2)=-17
train/68267.jpg,0-(4-3)=-1
train/12204.jpg,(1*9)*2=18
train/38839.jpg,2+9-4=7
train/50484.jpg,1*6+9=15
train/6814.jpg,(6+8)-4=10
train/76844.jpg,(9+1)+4=14
train/39219.jpg,(2+5)-8=-1
train/42639.jpg,(3*0)+3=3
train/13103.jpg,4+9*7=67
train/19782.jpg,5*(5+9)=70
train/44658.jpg,5+6+5=16
train/9772.jpg,5*(3-4)=-5
train/47168.jpg,5*(0-7)=-35
train/39203.jpg,(2*4)*2=16
train/88693.jpg,2-2-0=0
train/1632.jpg,0*(4-1)=0
train/17958.jpg,6-8+2=0
train/79387.jpg,(9*8)-9=63
train/77671.jpg,0*(8*3)=0
train/40185.jpg,(0+8)*7=56
train/22080.jpg,(2+5)+8=15
train/2498.jpg,1-0*5=1
train/37978.jpg,2+8+1=11
train/58999.jpg,(4-4)+5=5
train/19232.jpg,2+3+4=9
train/3933.jpg,(1+1)-4=-2
train/17245.jpg,(8-9)+4=3
train/30666.jpg,(2*6)-4=8
train/70372.jpg,(6*3)+8=26
train/54182.jpg,(9-6)-3=0
train/99348.jpg,(6*6)+8=44
train/53267.jpg,4*9*5=180
train/72747.jpg,(7+9)-2=14
train/47936.jpg,8*3+2=26
train/1346.jpg,9+(8+9)=26
train/65345.jpg,9+4-8=5
train/41032.jpg,7*(5-6)=-7
train/39509.jpg,9+5-4=10
train/39438.jpg,8-(8-8)=8
train/6989.jpg,(4*0)+7=7
train/64563.jpg,(8+8)*8=128
train/97607.jpg,(2+2)+7=11
train/29407.jpg,(0+0)+8=8
train/40740.jpg,(3-0)+1=4
train/1468.jpg,8-8*9=-64
train/28799.jpg,(2*5)-9=1
train/62475.jpg,(9+6)+5=20
train/61718.jpg,8-1+5=12
train/49574.jpg,6+4*9=42
train/15906.jpg,8+(4+2)=14
train/45264.jpg,4-5+2=1
train/49925.jpg,5-4*7=-23
train/34529.jpg,3*5*2=30
train/46182.jpg,1*(2*1)=2
train/38357.jpg,3*2*4=24
train/25236.jpg,(0-3)*0=0
train/4467.jpg,6*8+6=54
train/95972.jpg,1+(5+2)=8
train/89300.jpg,9-(6*6)=-27
train/77966.jpg,2-(5*5)=-23
train/18480.jpg,(0*5)*9=0
train/96025.jpg,5-(3-0)=2
train/54584.jpg,6-8*7=-50
train/34839.jpg,0*8+6=6
train/49884.jpg,(1-3)*3=-6
train/54533.jpg,4*4+7=23
train/24251.jpg,(8-2)-8=-2
train/66709.jpg,(2-9)+8=1
train/60988.jpg,8-(9+3)=-4
train/75218.jpg,(4*5)-6=14
train/43601.jpg,6*(9-0)=54
train/47962.jpg,2*3+8=14
train/5946.jpg,7-(0-2)=9
train/12520.jpg,(0+5)+7=12
train/81844.jpg,2*4*1=8
train/83241.jpg,(3*0)+0=0
train/52548.jpg,1-(2*0)=1
train/48400.jpg,(5-5)*9=0
train/35912.jpg,9*0+4=4
train/10208.jpg,(1+3)-7=-3
train/81575.jpg,6+0*5=6
train/47649.jpg,(8+5)-1=12
train/95624.jpg,1*4-8=-4
train/41991.jpg,(7+1)+8=16
train/5491.jpg,7*6-6=36
train/89602.jpg,1+6-1=6
train/95132.jpg,(0+4)-8=-4
train/85817.jpg,4*7+0=28
train/84545.jpg,3-0-4=-1
train/43846.jpg,(7*3)*1=21
train/40939.jpg,6*8+1=49
train/66688.jpg,2+6+0=8
train/40943.jpg,7*(5*6)=210
train/15793.jpg,7-(7+1)=-1
train/30580.jpg,(1-1)-3=-3
train/62851.jpg,0*8-8=-8
train/33695.jpg,8+4+4=16
train/56074.jpg,8-(0-6)=14
train/9157.jpg,(5+3)-1=7
train/23977.jpg,2+(1*8)=10
train/69412.jpg,(5-3)*1=2
train/11297.jpg,9-9-8=-8
train/14645.jpg,(8-9)+2=1
train/66661.jpg,5-(4+8)=-7
train/12549.jpg,0-(7*8)=-56
train/36273.jpg,3+(3+4)=10
train/73645.jpg,7-(8*0)=7
train/39770.jpg,7-(6+6)=-5
train/28255.jpg,3+2-8=-3
train/38832.jpg,8+3-2=9
train/7083.jpg,9-(8+1)=0
train/67018.jpg,7-6*6=-29
train/80412.jpg,9*0*5=0
train/40006.jpg,6*8+0=48
train/86901.jpg,(7*6)*9=378
train/17831.jpg,6+9*6=60
train/1221.jpg,8-(1-8)=15
train/32634.jpg,(7+8)*9=135
train/10585.jpg,3*8-0=24
train/32022.jpg,0-7-7=-14
train/87551.jpg,(1+1)-1=1
train/46586.jpg,(6+4)*9=90
train/38913.jpg,5*3+6=21
train/195.jpg,4-(5*1)=-1
train/35359.jpg,0-(2-9)=7
train/85743.jpg,8*(5*4)=160
train/56945.jpg,(8+3)*4=44
train/94104.jpg,8+(2*2)=12
train/76166.jpg,5-9+1=-3
train/66225.jpg,(1*4)+3=7
train/77755.jpg,1-(0-0)=1
train/46977.jpg,(9-4)-9=-4
train/87792.jpg,8+1-3=6
train/7546.jpg,(9*4)-2=34
train/76357.jpg,3*(4+8)=36
train/55655.jpg,8+0+7=15
train/37425.jpg,8+(8*8)=72
train/92900.jpg,(5+2)-1=6
train/89630.jpg,(1+2)+7=10
train/72815.jpg,4-1-8=-5
train/42254.jpg,7-(8*8)=-57
train/75292.jpg,4+1+7=12
train/91067.jpg,(9-0)*0=0
train/98714.jpg,3+(7-6)=4
train/82739.jpg,9-(9+4)=-4
train/64642.jpg,(7*9)-2=61
train/86721.jpg,(4*0)-4=-4
train/98780.jpg,4+8-9=3
train/8233.jpg,4-2-0=2
train/88623.jpg,(6-7)*9=-9
train/96060.jpg,(4*0)*9=0
train/88489.jpg,(3*2)+4=10
train/35887.jpg,4+(8+0)=12
train/96326.jpg,(6-7)-1=-2
train/3360.jpg,5+5*1=10
train/43350.jpg,4+5+5=14
train/31223.jpg,9+(4+7)=20
train/79398.jpg,(7-7)-6=-6
train/77232.jpg,6-(3+2)=1
train/85577.jpg,5+(5-4)=6
train/86369.jpg,2-6+6=2
train/21906.jpg,(5+9)-6=8
train/84870.jpg,7*(0*6)=0
train/33115.jpg,(5*0)+2=2
train/94771.jpg,8-2-2=4
train/94557.jpg,5+8-3=10
train/64070.jpg,5+(7+5)=17
train/90945.jpg,0-(9-6)=-3
train/53118.jpg,(6-3)-2=1
train/5689.jpg,(9-1)-3=5
train/63169.jpg,2+6*2=14
train/10702.jpg,4*(8+6)=56
train/3167.jpg,1*2-0=2
train/50094.jpg,2-(9+6)=-13
train/38247.jpg,1+4+6=11
train/20285.jpg,4*(4+8)=48
train/33578.jpg,3+7-1=9
train/55977.jpg,5-(8-8)=5
train/84819.jpg,(4*3)+0=12
train/47161.jpg,2*(2-6)=-8
train/24878.jpg,1*(7*4)=28
train/21584.jpg,4*(0*4)=0
train/68139.jpg,4+7+6=17
train/79494.jpg,(2+5)-2=5
train/44066.jpg,8*0-2=-2
train/26245.jpg,(5-6)-6=-7
train/31882.jpg,2*0*7=0
train/17950.jpg,(4+4)*6=48
train/98003.jpg,(5-2)+3=6
train/12839.jpg,(0*8)*3=0
train/74784.jpg,9+(9+4)=22
train/40972.jpg,(9*7)-7=56
train/24934.jpg,(5-6)+3=2
train/21414.jpg,9+(3-3)=9
train/64197.jpg,8-(9+6)=-7
train/39278.jpg,7+(2+4)=13
train/47894.jpg,(3-9)+5=-1
train/44021.jpg,9-4-3=2
train/94249.jpg,9-8+9=10
train/96331.jpg,7-(0-5)=12
train/43491.jpg,7+8*1=15
train/95262.jpg,2+9+9=20
train/53736.jpg,(9+3)-9=3
train/95122.jpg,(4*6)+1=25
train/49602.jpg,(3*8)+6=30
train/97708.jpg,(3-4)-2=-3
train/79473.jpg,5-(4*3)=-7
train/14418.jpg,(5*8)+8=48
train/58247.jpg,0*9*1=0
train/84896.jpg,(0+0)-1=-1
train/22045.jpg,7+(9-1)=15
train/34554.jpg,6+8+6=20
train/5646.jpg,9+7*7=58
train/25647.jpg,5+(6-2)=9
train/38679.jpg,(1+4)-0=5
train/96969.jpg,7*4-9=19
train/93603.jpg,4-5-1=-2
train/42709.jpg,(5+4)-8=1
train/12690.jpg,3*(2*9)=54
train/34540.jpg,(1*9)-9=0
train/71917.jpg,4*3+3=15
train/65684.jpg,(5+3)-7=1
train/67145.jpg,(7-8)-4=-5
train/1885.jpg,1*5+9=14
train/18171.jpg,(1-7)-2=-8
train/33602.jpg,8-(8+4)=-4
train/13657.jpg,4+(8-0)=12
train/24822.jpg,0*(8+2)=0
train/52788.jpg,(6+2)*6=48
train/49220.jpg,(1+1)-3=-1
train/23405.jpg,(4*4)-7=9
train/71579.jpg,8*(6*7)=336
train/12155.jpg,2+(1+3)=6
train/83063.jpg,(9-9)*5=0
train/72097.jpg,9*9*7=567
train/50598.jpg,(3*6)+3=21
train/24216.jpg,(4-3)-8=-7
train/75269.jpg,9+(0*4)=9
train/23676.jpg,(3*1)*3=9
train/49371.jpg,1+2+9=12
train/85398.jpg,0+2-2=0
train/10461.jpg,(3-6)*5=-15
train/37664.jpg,3-(5*7)=-32
train/16357.jpg,8*1+3=11
train/8367.jpg,0*(3-8)=0
train/27574.jpg,6+4*6=30
train/47158.jpg,9*(6+3)=81
train/48.jpg,3-3+3=3
train/67003.jpg,(2+6)-1=7
train/41403.jpg,4+(0+8)=12
train/89872.jpg,4*(7-1)=24
train/2686.jpg,5*8+8=48
train/21806.jpg,9-(9+4)=-4
train/58169.jpg,8+(1+5)=14
train/24477.jpg,(8-1)-8=-1
train/76949.jpg,1+4*1=5
train/4722.jpg,8+2*7=22
train/58402.jpg,1+4*6=25
train/99817.jpg,(6-8)*6=-12
train/22336.jpg,1-(6+8)=-13
train/94865.jpg,0+(6*9)=54
train/6313.jpg,5-(2*5)=-5
train/72328.jpg,(7-4)*7=21
train/91934.jpg,9*7-5=58
train/41499.jpg,(0-4)+1=-3
train/66382.jpg,(2-9)+6=-1
train/85683.jpg,(2-3)+7=6
train/54163.jpg,(6+2)-4=4
train/6446.jpg,3+0*1=3
train/17725.jpg,4*4-6=10
train/68282.jpg,4-(8+6)=-10
train/9458.jpg,2+(1-2)=1
train/58575.jpg,4*3+3=15
train/73572.jpg,9-7*5=-26
train/16771.jpg,1-(0-2)=3
train/59152.jpg,(2-6)*5=-20
train/21433.jpg,(5+4)+0=9
train/73267.jpg,3+7+8=18
train/20128.jpg,3-4+7=6
train/11074.jpg,(5*0)*4=0
train/63829.jpg,0-(3+5)=-8
train/12968.jpg,(5-5)+6=6
train/56695.jpg,(1-7)*8=-48
train/50969.jpg,(6-5)-6=-5
train/90897.jpg,(8+9)+1=18
train/97396.jpg,1*5*3=15
train/71921.jpg,(2+7)+4=13
train/62868.jpg,5*(0+5)=25
train/38988.jpg,(7+5)+7=19
train/61042.jpg,1*3+4=7
train/64404.jpg,0-6-9=-15
train/62766.jpg,(1-1)+7=7
train/96672.jpg,0+2-5=-3
train/89406.jpg,(5-8)+9=6
train/25288.jpg,1*(6-4)=2
train/62541.jpg,2+(3-6)=-1
train/47501.jpg,9-(0-1)=10
train/36734.jpg,2*7+6=20
train/38771.jpg,(4-1)*5=15
train/13186.jpg,6*9+6=60
train/36096.jpg,0+9*8=72
train/19588.jpg,(2*6)*6=72
train/73692.jpg,6+4+9=19
train/64068.jpg,1+(9-0)=10
train/8287.jpg,8+(4*0)=8
train/92032.jpg,4+(1-3)=2
train/34563.jpg,1-(1+9)=-9
train/70184.jpg,(5*7)-0=35
train/36097.jpg,(5+2)+1=8
train/3255.jpg,2-9+5=-2
train/44153.jpg,0*(8*7)=0
train/93066.jpg,6-(3+8)=-5
train/50660.jpg,7-(0+6)=1
train/63051.jpg,2-6-8=-12
train/54384.jpg,(8-1)+4=11
train/77497.jpg,9-7-7=-5
train/61564.jpg,(4*9)-6=30
train/66358.jpg,7-(6*7)=-35
train/22096.jpg,0*8+5=5
train/13019.jpg,2+9-6=5
train/6943.jpg,(5*0)*0=0
train/457.jpg,(3*9)+4=31
train/42060.jpg,0-(5-8)=3
train/31471.jpg,(1-8)+5=-2
train/19417.jpg,6*(8*1)=48
train/18809.jpg,0-3-9=-12
train/20507.jpg,7*(3*4)=84
train/16736.jpg,(7+9)*1=16
train/99643.jpg,(8-8)-6=-6
train/64379.jpg,7*(8+8)=112
train/31167.jpg,8*3*4=96
train/88501.jpg,(9*2)*5=90
train/35494.jpg,9-8-5=-4
train/24913.jpg,0-7-1=-8
train/18178.jpg,7*9-3=60
train/62401.jpg,(5+1)-8=-2
train/81652.jpg,8*(0+9)=72
train/16369.jpg,(9+2)*7=77
train/97173.jpg,(3-1)-1=1
train/43061.jpg,(3*4)*8=96
train/8340.jpg,(5*0)-7=-7
train/64448.jpg,7*7-6=43
train/65976.jpg,4+9-4=9
train/76802.jpg,9-(3-6)=12
train/51720.jpg,4*(0*1)=0
train/45029.jpg,(9-9)-1=-1
train/7287.jpg,7+(8+8)=23
train/47129.jpg,(2-0)+5=7
train/25586.jpg,4+(0*4)=4
train/18534.jpg,(5*7)*5=175
train/8042.jpg,6+(5+8)=19
train/16310.jpg,(6-8)+9=7
train/96571.jpg,4*8+6=38
