filename,label
train/77809.jpg,3*8*7=168
train/59388.jpg,1-9*4=-35
train/30949.jpg,5+(4*9)=41
train/6130.jpg,(3+4)*4=28
train/94233.jpg,2*(0-6)=-12
train/72015.jpg,9+1-1=9
train/57344.jpg,3-9+2=-4
train/69879.jpg,2*(9+5)=28
train/31389.jpg,(3*5)+2=17
train/16819.jpg,8*6+7=55
train/4362.jpg,4+2+1=7
train/27969.jpg,(5-0)*0=0
train/17468.jpg,(1-9)*3=-24
train/24343.jpg,2-8+7=1
train/431.jpg,2*4*8=64
train/16431.jpg,2+(1*9)=11
train/24967.jpg,(6+2)*4=32
train/57580.jpg,6-(8*8)=-58
train/80722.jpg,(9-2)*9=63
train/49941.jpg,(5+6)-8=3
train/14084.jpg,(0*9)+4=4
train/88473.jpg,(3+3)*6=36
train/56179.jpg,1+3*4=13
train/51039.jpg,7+(3-7)=3
train/88790.jpg,6-(4*4)=-10
train/9016.jpg,6*(3-4)=-6
train/54524.jpg,(4+1)*9=45
train/29757.jpg,(8+5)*2=26
train/15260.jpg,(2+8)*4=40
train/97874.jpg,(7*9)*6=378
train/23117.jpg,1+1*0=1
train/37498.jpg,7+(4-8)=3
train/13348.jpg,(5-3)+0=2
train/71870.jpg,3+(8-3)=8
train/91842.jpg,(2+5)+2=9
train/91519.jpg,(9+3)*4=48
train/11878.jpg,7*7+5=54
train/52912.jpg,8-(0+3)=5
train/90484.jpg,6-(6-6)=6
train/15232.jpg,0-(3+4)=-7
train/28730.jpg,8-8+1=1
train/9918.jpg,2-4*0=2
train/66404.jpg,(6*7)+2=44
train/67245.jpg,5-4+8=9
train/67851.jpg,4-(3+3)=-2
train/30058.jpg,(8*5)+3=43
train/65028.jpg,1*(5*0)=0
train/98817.jpg,7*(7-5)=14
train/86376.jpg,1-7*5=-34
train/91108.jpg,1-(6*8)=-47
train/25367.jpg,8*2-0=16
train/18973.jpg,3-(0*3)=3
train/72396.jpg,6+6-6=6
train/88418.jpg,(0*4)+5=5
train/55180.jpg,(7*7)-3=46
train/13496.jpg,8+(9*3)=35
train/77074.jpg,7-0-2=5
train/71285.jpg,(8*2)+9=25
train/98661.jpg,5+1-4=2
train/55046.jpg,5+0*5=5
train/90564.jpg,(7-7)*1=0
train/1672.jpg,(7+0)+6=13
train/81838.jpg,8-2+6=12
train/4725.jpg,(4*7)*8=224
train/96028.jpg,0-9*3=-27
train/57901.jpg,7+(8-7)=8
train/93764.jpg,3+(3-8)=-2
train/42299.jpg,(0*1)-8=-8
train/74075.jpg,2*8+0=16
train/70075.jpg,7*1+4=11
train/71033.jpg,9*(0+0)=0
train/1439.jpg,(9*3)*5=135
train/19651.jpg,(9+3)+1=13
train/92740.jpg,8-(9+1)=-2
train/7449.jpg,7+(0*9)=7
train/40722.jpg,9*7*2=126
train/63430.jpg,2-(8+6)=-12
train/18233.jpg,4-(6*2)=-8
train/97579.jpg,3-(8+0)=-5
train/41072.jpg,(9+1)+0=10
train/10824.jpg,9*(5-6)=-9
train/39470.jpg,0+0*6=0
train/88545.jpg,5-3-1=1
train/67329.jpg,6*(2*0)=0
train/93922.jpg,7-9-0=-2
train/87196.jpg,(6-9)+8=5
train/73620.jpg,4*9-7=29
train/54801.jpg,1-(2*4)=-7
train/80486.jpg,(0-7)+6=-1
train/15596.jpg,9-(7+6)=-4
train/1302.jpg,9+(2+7)=18
train/94812.jpg,(3-4)+1=0
train/86349.jpg,(5-2)+3=6
train/68736.jpg,4+(0-6)=-2
train/55838.jpg,5+(6*1)=11
train/9209.jpg,(8-1)+5=12
train/72633.jpg,(6-1)+8=13
train/20013.jpg,8*3-8=16
train/65801.jpg,(3-0)-3=0
train/22494.jpg,9*(6*4)=216
train/24323.jpg,0*9*2=0
train/28069.jpg,7*(1*8)=56
train/38430.jpg,6+1-3=4
train/82564.jpg,9*8+3=75
train/63442.jpg,3*(4*3)=36
train/88880.jpg,3-0+2=5
train/81880.jpg,(9*4)+1=37
train/98581.jpg,(3-3)+1=1
train/22572.jpg,4-(3-9)=10
train/41867.jpg,9*1+0=9
train/38599.jpg,7-0-0=7
train/38256.jpg,2*(5+8)=26
train/38126.jpg,4+8-0=12
train/31798.jpg,(4*4)+2=18
train/18657.jpg,(4+4)+8=16
train/81739.jpg,6-(3-5)=8
train/12178.jpg,8*(0+7)=56
train/52046.jpg,(7+1)-6=2
train/91707.jpg,6+8+2=16
train/36332.jpg,0+(5+5)=10
train/83656.jpg,(7-6)+9=10
train/10270.jpg,(6+5)-0=11
train/73585.jpg,0+(4-5)=-1
train/11343.jpg,(9+1)*7=70
train/22992.jpg,6+(4+2)=12
train/94688.jpg,8*1-0=8
train/19068.jpg,(4-7)+8=5
train/72029.jpg,6*3+8=26
train/4686.jpg,2-(0+6)=-4
train/66398.jpg,8+3+7=18
train/55020.jpg,5*(3+2)=25
train/6684.jpg,(3*0)*7=0
train/26735.jpg,(3*3)+6=15
train/5860.jpg,2*(2+5)=14
train/60780.jpg,9-(0-6)=15
train/26028.jpg,(1*3)-2=1
train/84704.jpg,2-(7-1)=-4
train/6100.jpg,(1-0)+4=5
train/92930.jpg,2-3-4=-5
train/2606.jpg,9+(4*1)=13
train/4508.jpg,2-(0*0)=2
train/90314.jpg,9*4-4=32
train/72273.jpg,8*(8*4)=256
train/23917.jpg,0*(6*8)=0
train/96299.jpg,7+(3*3)=16
train/30068.jpg,(8-5)-8=-5
train/39613.jpg,0*(5*2)=0
train/8476.jpg,(4-6)+0=-2
train/13848.jpg,(5+9)+6=20
train/44249.jpg,6-(6*7)=-36
train/69848.jpg,(3+0)*0=0
train/74959.jpg,0-(5-1)=-4
train/69620.jpg,(3-2)-7=-6
train/16661.jpg,7-(9*4)=-29
train/69627.jpg,2+0+8=10
train/96413.jpg,4-2-4=-2
train/14509.jpg,(9*1)*0=0
train/73033.jpg,(4+7)-5=6
train/15775.jpg,(6*1)-7=-1
train/2111.jpg,(7-6)-6=-5
train/24232.jpg,1+9+3=13
train/27177.jpg,(1*3)+4=7
train/22441.jpg,3*(8*8)=192
train/30589.jpg,1+(4+4)=9
train/32897.jpg,9*0+6=6
train/2190.jpg,5*(1-2)=-5
train/5220.jpg,5*(6+8)=70
train/84463.jpg,(8+9)*3=51
train/8190.jpg,4*(7-7)=0
train/87851.jpg,(0*5)*3=0
train/67151.jpg,4-(7-2)=-1
train/70572.jpg,7*(9*5)=315
train/10134.jpg,4+(0*2)=4
train/60516.jpg,5-2+6=9
train/56602.jpg,1+0-4=-3
train/24547.jpg,(8+5)+7=20
train/14511.jpg,4+(2-5)=1
train/27069.jpg,8*(0-8)=-64
train/50594.jpg,5-(8-1)=-2
train/44241.jpg,0*9+3=3
train/82571.jpg,5+(2-1)=6
train/31709.jpg,7-0-5=2
train/52008.jpg,1+6-3=4
train/69115.jpg,9+0*2=9
train/57897.jpg,(7-6)*0=0
train/82839.jpg,(1+9)-9=1
train/19444.jpg,(8*4)*0=0
train/82207.jpg,4+8+5=17
train/82574.jpg,7*(4+8)=84
train/26771.jpg,(6*5)*2=60
train/63282.jpg,3+4-9=-2
train/42296.jpg,4*1-4=0
train/72066.jpg,(2-2)+5=5
train/97958.jpg,2*6*5=60
train/57928.jpg,6+4*5=26
train/74341.jpg,(4*7)-2=26
train/40777.jpg,6+(1*8)=14
train/34036.jpg,(6-3)-0=3
train/65525.jpg,7-(4+1)=2
train/63306.jpg,(8-1)*2=14
train/4302.jpg,(8*4)-5=27
train/53827.jpg,1+9+7=17
train/6165.jpg,(8-1)-8=-1
train/19613.jpg,7*(7+0)=49
train/41872.jpg,1+2*5=11
train/34924.jpg,4*8+5=37
train/41357.jpg,(9*6)+8=62
train/22615.jpg,8-(1*7)=1
train/18292.jpg,(6-0)+0=6
train/35440.jpg,3*8-4=20
train/56869.jpg,6+(4-5)=5
train/36955.jpg,(0*7)-5=-5
train/15789.jpg,4+(0*6)=4
train/15839.jpg,(9*3)-0=27
train/20995.jpg,3*(3-1)=6
train/94508.jpg,(2-5)-4=-7
train/75356.jpg,(6-9)+1=-2
train/96946.jpg,7*(7*9)=441
train/51116.jpg,9+7-8=8
train/95965.jpg,7+(3*5)=22
train/72853.jpg,6-7*8=-50
train/46350.jpg,(3*2)+1=7
train/84066.jpg,4-(6-8)=6
train/79408.jpg,0-0+3=3
train/7856.jpg,8+2-9=1
train/48340.jpg,(3-3)*9=0
train/21894.jpg,6*6*2=72
train/11115.jpg,2*1*6=12
train/97578.jpg,9-3-6=0
train/12643.jpg,(0*0)+0=0
train/40108.jpg,9*2*5=90
train/12974.jpg,5-(9-6)=2
train/23906.jpg,2+0-3=-1
train/56891.jpg,1-(7-5)=-1
train/17669.jpg,5+(8+7)=20
train/85842.jpg,(7+5)-8=4
train/71397.jpg,(2+4)-1=5
train/99269.jpg,8*(1*0)=0
train/90270.jpg,7-(4-8)=11
train/8779.jpg,6*9+8=62
train/5036.jpg,0*(6*2)=0
train/94405.jpg,1-8+4=-3
train/72383.jpg,(0-6)-4=-10
train/25527.jpg,5-1+0=4
train/53255.jpg,4-(9*5)=-41
train/72022.jpg,(2-5)+2=-1
train/72676.jpg,1-8+4=-3
train/25599.jpg,1*(7-6)=1
train/79961.jpg,7+(6+0)=13
train/56236.jpg,(8+5)+4=17
train/65587.jpg,0-2+0=-2
train/10526.jpg,0*9*9=0
train/95652.jpg,3*(1*9)=27
train/44883.jpg,7+(5*2)=17
train/61060.jpg,0*(6*5)=0
train/75714.jpg,1+8-7=2
train/85144.jpg,(0-5)+2=-3
train/11018.jpg,9*9-4=77
train/62417.jpg,7*9-8=55
train/36261.jpg,1-(6-3)=-2
train/7843.jpg,9-7-8=-6
train/36612.jpg,2-2+0=0
train/77537.jpg,8+7-6=9
train/82199.jpg,9+6-8=7
train/86152.jpg,(4*8)*9=288
train/24722.jpg,0-(4+3)=-7
train/84790.jpg,(8*6)-7=41
train/39839.jpg,(1+3)+2=6
train/28486.jpg,(4*4)-0=16
train/25490.jpg,6+(2*0)=6
train/70602.jpg,8+4*1=12
train/95583.jpg,7+(7-3)=11
train/67618.jpg,7+2-2=7
train/263.jpg,(4+1)*8=40
train/98221.jpg,(2-4)*3=-6
train/71648.jpg,1+5+7=13
train/21331.jpg,8+0-8=0
train/1219.jpg,7-(7*4)=-21
train/26333.jpg,4-(0+4)=0
train/77239.jpg,6-(9-8)=5
train/27020.jpg,(8*2)+6=22
train/36329.jpg,8-(2+2)=4
train/93675.jpg,1-(0-8)=9
train/79322.jpg,1+1+6=8
train/56415.jpg,(4+7)-9=2
train/2294.jpg,1-7-2=-8
train/76683.jpg,(2+0)+1=3
train/9715.jpg,2*9*3=54
train/33829.jpg,4-(7-4)=1
train/65504.jpg,8*1-0=8
train/58255.jpg,9+(9-0)=18
train/63509.jpg,6*3*5=90
train/53119.jpg,(1-7)*4=-24
train/89916.jpg,4*(1-6)=-20
train/29231.jpg,(0+7)+6=13
train/27977.jpg,2-(1*0)=2
train/79393.jpg,0+(4*2)=8
train/99147.jpg,1+5+7=13
train/82919.jpg,3*8-7=17
train/57174.jpg,(0+7)-7=0
train/52886.jpg,0*(1-3)=0
train/81156.jpg,(3*7)-5=16
train/40349.jpg,4-1*9=-5
train/41616.jpg,0*7-3=-3
train/74293.jpg,6+7+4=17
train/66099.jpg,4+(7*5)=39
train/2963.jpg,3*0+5=5
train/26728.jpg,3+(7-3)=7
train/19630.jpg,0+8*5=40
train/92529.jpg,(9-5)+9=13
train/20803.jpg,(8*3)-6=18
train/38819.jpg,5*(9*2)=90
train/64956.jpg,7*7-4=45
train/47396.jpg,1-0+8=9
train/40395.jpg,(7+4)-4=7
train/10390.jpg,(5*9)+3=48
train/81286.jpg,6*(1*8)=48
train/74202.jpg,6+1*3=9
train/79953.jpg,(6-4)-2=0
train/71360.jpg,4-0+4=8
train/34644.jpg,0-(6*5)=-30
train/22286.jpg,(5-4)-7=-6
train/78445.jpg,(0+0)*5=0
train/83272.jpg,4-(2+3)=-1
train/95294.jpg,4-2+1=3
train/16983.jpg,0+2+9=11
train/92555.jpg,(6-0)*6=36
train/20389.jpg,(8*9)-1=71
train/54374.jpg,0-(2*9)=-18
train/25613.jpg,0+(4*2)=8
train/32609.jpg,6+(1-7)=0
train/59157.jpg,9*9-2=79
train/59559.jpg,9*5-6=39
train/77400.jpg,5+(5-7)=3
train/38814.jpg,(2-8)-6=-12
train/54430.jpg,1-8-3=-10
train/74981.jpg,9*6-3=51
train/2373.jpg,(7*5)-2=33
train/41107.jpg,2-5-7=-10
train/66013.jpg,(9+9)*2=36
train/47042.jpg,3*(3*7)=63
train/46021.jpg,9*(1*4)=36
train/62035.jpg,2-3+1=0
train/33876.jpg,7+9-2=14
train/75939.jpg,2+6-9=-1
train/89334.jpg,9*(0*9)=0
train/58932.jpg,3-4*2=-5
train/11446.jpg,5+(8+3)=16
train/88538.jpg,6*(5*6)=180
train/22432.jpg,9-(8*0)=9
train/81034.jpg,4*5*5=100
train/23796.jpg,(8*9)-9=63
train/79431.jpg,(1+1)*5=10
train/94013.jpg,4-0*1=4
train/83893.jpg,(6*8)*9=432
train/330.jpg,(8*4)*7=224
train/16743.jpg,4+5+6=15
train/19972.jpg,(9+3)+1=13
train/20585.jpg,2*(3*0)=0
train/67589.jpg,7+(1-1)=7
train/97410.jpg,7+(7*2)=21
train/33266.jpg,(1*8)-5=3
train/26625.jpg,4*8*9=288
train/79497.jpg,1*0*7=0
train/34606.jpg,(7-8)*0=0
train/51271.jpg,(7*0)+9=9
train/13518.jpg,7-5-4=-2
train/75153.jpg,(7+4)*9=99
train/83814.jpg,5+6-9=2
train/68884.jpg,(3-6)+0=-3
train/7914.jpg,0+4+5=9
train/15311.jpg,1-(3*3)=-8
train/19559.jpg,5+7-9=3
train/95823.jpg,4*0*8=0
train/47453.jpg,4*1*8=32
train/63018.jpg,(5+4)-0=9
train/29794.jpg,2-8*6=-46
train/12004.jpg,7*(8*9)=504
train/60841.jpg,5*(8-5)=15
train/75329.jpg,9*2*3=54
train/33736.jpg,5+6*4=29
train/32259.jpg,(5-0)+9=14
train/12724.jpg,8-0*5=8
train/57781.jpg,(8-1)-6=1
train/24366.jpg,9*(8-7)=9
train/98269.jpg,1*(4-1)=3
train/8545.jpg,(3-4)*2=-2
train/74643.jpg,5-1*8=-3
train/13157.jpg,0-1*6=-6
train/90201.jpg,0-2*1=-2
train/96029.jpg,3*(3+8)=33
train/98157.jpg,4+(7-3)=8
train/92164.jpg,(8+6)+1=15
train/38868.jpg,5*(3-0)=15
train/56147.jpg,(9-1)+1=9
train/22060.jpg,2-(1*0)=2
train/62871.jpg,4+8-7=5
train/19333.jpg,5+9+0=14
train/53840.jpg,3-5*0=3
train/44857.jpg,5+2-8=-1
train/19099.jpg,0+7+2=9
train/20980.jpg,(2*8)-7=9
train/90623.jpg,0*(2+6)=0
train/45085.jpg,(3+1)-9=-5
train/19529.jpg,(0+5)+4=9
train/85857.jpg,4-8+0=-4
train/55335.jpg,9*(3+9)=108
train/96087.jpg,(0+4)-6=-2
train/87888.jpg,3-(7+2)=-6
train/49328.jpg,6-(7-9)=8
train/10673.jpg,4+2*9=22
train/48981.jpg,4+(8*9)=76
train/90645.jpg,1-(6*0)=1
train/98126.jpg,(4+1)+2=7
train/95265.jpg,3+7-7=3
train/35264.jpg,5*(4+1)=25
train/77427.jpg,2+6+6=14
train/10176.jpg,6+6+9=21
train/25306.jpg,(0-7)+6=-1
train/89617.jpg,9*(6+6)=108
train/55777.jpg,3-(3*5)=-12
train/78403.jpg,(0+0)*9=0
train/41225.jpg,7*(6+8)=98
train/14723.jpg,0-(0-6)=6
train/96973.jpg,1+(9-5)=5
train/32907.jpg,1+6+9=16
train/29087.jpg,0+5*3=15
train/44548.jpg,2-7-8=-13
train/49863.jpg,5-9*1=-4
train/8814.jpg,5-(5-6)=6
train/2231.jpg,(9-3)+0=6
train/12647.jpg,8+8-5=11
train/60839.jpg,3+(0-3)=0
train/40035.jpg,7*2+7=21
train/26480.jpg,3*4*2=24
train/13231.jpg,5+3-5=3
train/80037.jpg,0+(2*9)=18
train/33111.jpg,(2*4)*1=8
train/87765.jpg,8+(1+6)=15
train/3398.jpg,(3-0)+4=7
train/99604.jpg,(8-9)*9=-9
train/76378.jpg,4+8+5=17
train/75104.jpg,7+8-5=10
train/38799.jpg,6*9+7=61
train/45034.jpg,2-8-0=-6
train/554.jpg,4-6+8=6
train/27284.jpg,5+6+6=17
train/40993.jpg,(0-2)*1=-2
train/14590.jpg,4+1-8=-3
train/74191.jpg,7+3*4=19
train/62522.jpg,8-(3+4)=1
train/95569.jpg,9-4-4=1
train/96442.jpg,0+0-3=-3
train/93527.jpg,(9-6)+4=7
train/14231.jpg,(5+4)+9=18
train/83313.jpg,5*(0+0)=0
train/53758.jpg,2*4-2=6
train/5060.jpg,0-9+4=-5
train/1265.jpg,6+4*4=22
train/92657.jpg,(9+6)+6=21
train/50543.jpg,7+(2-9)=0
train/80048.jpg,9*8+3=75
train/99870.jpg,(6-9)-1=-4
train/53750.jpg,1-(6*3)=-17
train/41944.jpg,(6+1)*3=21
train/45869.jpg,9+6+9=24
train/4251.jpg,(9-9)+7=7
train/7495.jpg,9+(3+7)=19
train/19415.jpg,9-(2*6)=-3
train/62032.jpg,5+3*8=29
train/91546.jpg,(2+6)-2=6
train/1085.jpg,(1+2)+8=11
train/99552.jpg,(3+8)-0=11
train/41435.jpg,4*4+8=24
train/8864.jpg,(9-8)-1=0
train/82368.jpg,7*4+4=32
train/5854.jpg,4+(3*9)=31
train/64746.jpg,6+(9-0)=15
train/51288.jpg,(2-6)-1=-5
train/11123.jpg,3+5+3=11
train/57507.jpg,1+0*1=1
train/36515.jpg,7+6*7=49
train/57567.jpg,2*(6*1)=12
train/71174.jpg,7-0-3=4
train/18081.jpg,3*8-7=17
train/51746.jpg,0*7-1=-1
train/9362.jpg,7*(9+4)=91
train/4446.jpg,(0-1)+3=2
train/17407.jpg,0-6+2=-4
train/7260.jpg,1*(6*7)=42
train/88291.jpg,(0+6)*1=6
train/71572.jpg,2-(4-1)=-1
train/36804.jpg,(3-4)+4=3
train/90963.jpg,7-0*2=7
train/50334.jpg,(7+2)-3=6
train/15911.jpg,8+6-9=5
train/81149.jpg,4+4+1=9
train/37897.jpg,(6-1)*4=20
train/29244.jpg,3+2-3=2
train/86837.jpg,9*(6*2)=108
train/87226.jpg,0+0+2=2
train/71538.jpg,(2+8)+9=19
train/62886.jpg,4-0+8=12
train/45929.jpg,6+9*6=60
train/69716.jpg,5-(2+4)=-1
train/38633.jpg,(5-3)-7=-5
train/94826.jpg,(4*5)-6=14
train/91945.jpg,(3-8)+2=-3
train/86945.jpg,7-3*5=-8
train/65388.jpg,6*(6*8)=288
train/41538.jpg,6+(1+0)=7
train/80558.jpg,7+(9+1)=17
train/17801.jpg,4*(5+8)=52
train/39736.jpg,(0+0)-3=-3
train/19192.jpg,2*9+1=19
train/75818.jpg,8-(5+7)=-4
train/1644.jpg,(8*4)-1=31
train/90409.jpg,6*2-9=3
train/94170.jpg,9*2+4=22
train/70526.jpg,7*8*7=392
train/11392.jpg,2*4-5=3
train/24298.jpg,6*8+5=53
train/90337.jpg,1*4*1=4
train/67619.jpg,1-3*4=-11
train/10015.jpg,1-(4-2)=-1
train/9517.jpg,8+0-5=3
train/15749.jpg,7+(4*8)=39
train/46038.jpg,1-5-0=-4
train/57080.jpg,0-(1-6)=5
train/75478.jpg,6-(4-7)=9
train/89221.jpg,9-(3-1)=7
train/93200.jpg,(7-0)-8=-1
train/61645.jpg,1*6+7=13
train/92511.jpg,4*9-9=27
train/91219.jpg,(7+0)-0=7
train/78150.jpg,9-(8-8)=9
train/86085.jpg,3+5*7=38
train/30458.jpg,3+(9*1)=12
train/10120.jpg,(3+9)-9=3
train/85720.jpg,2-6-9=-13
train/47273.jpg,4-(1+2)=1
train/40884.jpg,(1+9)+1=11
train/38672.jpg,(0+3)-3=0
train/63353.jpg,1+7-6=2
train/6172.jpg,(4*1)*8=32
train/27201.jpg,2-6*2=-10
train/76352.jpg,4-(8-6)=2
train/31777.jpg,7*(1*7)=49
train/25944.jpg,9-1-4=4
train/78104.jpg,(9+3)+5=17
train/52776.jpg,0-0+2=2
train/17074.jpg,(4*2)-9=-1
train/28058.jpg,(4-7)*6=-18
train/33427.jpg,3+8*0=3
train/81418.jpg,0+(9-1)=8
train/53915.jpg,1+8+8=17
train/16155.jpg,8-8+5=5
train/36014.jpg,(9+8)*6=102
train/60336.jpg,1-(1-7)=7
train/43626.jpg,1-6+0=-5
train/22066.jpg,6-9-7=-10
train/73728.jpg,4-3*3=-5
train/81881.jpg,2-1*1=1
train/59349.jpg,1*1+1=2
train/13484.jpg,2*0+4=4
train/82641.jpg,4-(5+4)=-5
train/16727.jpg,(1+8)+3=12
train/45301.jpg,1+(1-8)=-6
train/18694.jpg,9+(8+7)=24
train/28004.jpg,(3-1)+6=8
train/33418.jpg,(6*1)*1=6
train/56576.jpg,(1+8)-6=3
train/6612.jpg,3-(8-6)=1
train/74437.jpg,(4*6)*1=24
train/49235.jpg,(1+6)*7=49
train/16738.jpg,(0*7)+9=9
train/38018.jpg,(6-1)-3=2
train/56341.jpg,3*5*4=60
train/70806.jpg,3-3*8=-21
train/80704.jpg,(3-5)+4=2
train/5785.jpg,2+(6*8)=50
train/22194.jpg,1-(4-1)=-2
train/4154.jpg,9+6-9=6
train/46247.jpg,(3-1)+2=4
train/41948.jpg,8*5*1=40
train/79038.jpg,7*7+8=57
train/61291.jpg,5+2*9=23
train/78089.jpg,(5-6)-9=-10
train/8062.jpg,3+(6+9)=18
train/26947.jpg,(0+4)*1=4
train/98984.jpg,(5*7)-7=28
train/85643.jpg,6-(2*6)=-6
train/79971.jpg,(8-1)+7=14
train/98590.jpg,(3+9)*9=108
train/76084.jpg,9*(2+4)=54
train/74749.jpg,3*2-9=-3
train/29627.jpg,0-(2+5)=-7
train/80325.jpg,(9*0)-6=-6
train/97812.jpg,(1+0)*4=4
train/98050.jpg,(8+2)*9=90
train/465.jpg,8-9*0=8
train/66584.jpg,8-7-2=-1
train/29761.jpg,3*6*9=162
train/5075.jpg,5+(1-8)=-2
train/44556.jpg,1-7+7=1
train/22978.jpg,3-8-4=-9
train/13982.jpg,8+(3-3)=8
train/32486.jpg,3+(4+1)=8
train/66765.jpg,(8+2)-4=6
train/28218.jpg,(1*5)+7=12
train/95863.jpg,6-8*8=-58
train/73535.jpg,4-(9-8)=3
train/65846.jpg,0+(5-1)=4
train/10093.jpg,3+8+9=20
train/66565.jpg,(6-0)+7=13
train/95008.jpg,3-(9*2)=-15
train/70516.jpg,1+6*2=13
train/60569.jpg,(7*0)+4=4
train/37000.jpg,7-6+4=5
train/82586.jpg,9+9+6=24
train/91179.jpg,8*(4+3)=56
train/47816.jpg,(2*2)*6=24
train/9422.jpg,4-(0+1)=3
train/96801.jpg,6*(6-1)=30
train/60644.jpg,0+7-0=7
train/40516.jpg,1*(5*4)=20
train/95840.jpg,(1*8)-8=0
train/88320.jpg,(6+3)+3=12
train/54965.jpg,5+(7+0)=12
train/18571.jpg,3-(4-4)=3
train/97344.jpg,0-(8*4)=-32
train/54050.jpg,8+3-0=11
train/32040.jpg,8-3-6=-1
train/70139.jpg,(6+1)+9=16
train/33838.jpg,6*(7-8)=-6
train/67605.jpg,7*2+4=18
train/97639.jpg,5+8*4=37
train/48730.jpg,9*(8-2)=54
train/38241.jpg,5*4+4=24
train/35232.jpg,2+(0-1)=1
train/90833.jpg,5-(1*7)=-2
train/96545.jpg,1*2+9=11
train/72074.jpg,6*3+0=18
train/71205.jpg,0+9-3=6
train/91428.jpg,5+(1+8)=14
